Id,Price
11617,252668.27297889345
52,247903.60725072154
4395,329980.2016597613
2183,299807.0036678935
16045,205299.25778990908
15719,280920.747824828
9864,302400.9750833272
1903,473742.09498814837
13451,279190.1991174883
3640,270721.5599656806
16551,282605.76879586035
2343,253607.3489948019
10528,293224.8307386392
134,328777.40952906874
13966,376438.4749866338
2366,239375.23655356298
1198,323945.2467345183
12627,161941.5283052717
11623,370447.154394155
8267,170343.60582189538
56,344646.4518678009
2988,369225.52436267486
8843,391676.9242873992
3043,381969.8468018541
16486,401299.89524521306
1241,269434.3439369679
11180,461257.02044746245
1984,283605.64402411965
7364,244548.14364018562
10769,179612.21456929686
16617,349036.6233868738
9007,452047.5103630703
12953,467076.4942322897
11366,208460.55513575676
16483,343965.2717702088
2326,291652.2067326936
14195,184632.89396446306
3484,337008.74659383006
15257,251797.71223694048
11920,356046.0489950279
1359,213642.75222579253
10353,270986.4380711789
15614,178478.4192127313
15101,248810.26938094656
12755,414077.0921193132
6252,276822.48342783103
7485,291833.1832862236
12603,240416.1943065366
5281,425878.4863189276
10708,224806.56519058198
12563,226112.03643647782
4592,311990.92648552597
3390,278676.1480731062
1986,317673.59268031997
5745,179139.0528525846
14108,287169.4778040401
9693,165831.55792622085
669,253946.93098211684
7320,374806.7349563555
10258,238064.9025676752
507,329144.0773331926
10365,269779.1660061265
9363,289113.1701046904
8736,228772.2045885307
15100,244650.71091983613
13420,178608.63520849455
13248,359546.14389145
1972,422347.2575537429
9258,235984.78622591746
16455,323804.2109636531
6150,257768.2003551599
6283,280269.72295371053
14979,332894.4167537044
13935,296813.316753586
4985,200304.01521099394
5393,183213.2515572319
1730,237461.19819811961
14129,315941.00166663056
6254,285158.93645829393
4173,386069.4051090045
4910,415856.99774484115
1297,261753.7027067392
3366,178654.2956846142
6044,456939.1187359475
6259,175977.966307037
3852,229840.3851224398
8723,312640.38926254516
16109,299789.52976213366
3721,335283.1619326717
13453,353724.9812284808
11962,365177.9577428818
12998,267089.63799768384
6886,310656.2214882629
8200,397977.4540671898
51,344897.3023237725
3930,406563.79061298666
6310,305513.2886460164
6112,218323.34034954052
5135,237062.94784537156
7522,456603.1899593713
9825,247906.58808593088
2411,324943.0055216834
14940,478297.4418426371
15970,200304.01521099394
9894,429269.1415184728
2564,267146.0455869829
7095,365358.76434170565
16754,357432.7300580322
16195,169729.64352222875
1770,364719.066250408
5363,413838.7421563632
11360,337447.74155004433
13034,454789.56556834496
6542,200843.2204355382
15870,360695.7433048147
217,374104.92748402175
6490,417149.52389052353
6692,460717.99157012365
2235,185426.22093080907
16732,340505.9617274582
11499,287094.46278495085
12617,276161.7556761284
9060,377370.0545659168
12017,182688.68702599977
16750,240659.32651566408
12230,255547.63663588223
2158,199591.54512180825
15184,174172.2841328912
2981,233473.30628242667
10281,219448.4006195373
16596,270236.039870595
6976,401375.1718238621
14680,208028.4413046471
10618,290413.0217789711
271,386253.1113081102
10817,332787.7078589107
1823,449985.5747266008
9549,218402.50944678648
1201,202618.88289101736
2112,358434.01970717974
2951,267177.2833632543
7183,213771.99131168373
11404,175436.36546623736
5473,394010.1200472266
9232,375696.9973553086
3033,465627.37645434984
11002,253458.36195102052
8299,381156.97131932597
15417,263840.38654478476
15612,340032.4040190855
6168,305220.0407830746
13751,286106.9654755213
764,200297.5383005011
12833,133036.98448260291
2009,108345.63553382778
1005,399828.89686163544
10740,266922.2966682972
15323,392506.7721665327
9884,216390.27973168247
6185,350062.84281845624
2311,218779.1824930668
7538,421526.80565993744
6256,334064.5590914925
619,439374.1077733948
1968,212460.5235917542
10168,231232.39058171023
10762,358305.5569210472
12392,176366.33501496338
8877,467482.33925391326
2441,264023.02599956765
4974,325993.20783303515
12450,274595.9595478787
15837,311096.7688510226
5260,380686.65434464766
6591,231182.69833655166
11688,414219.46239595563
9940,282843.5242767996
12070,289310.16903549095
12876,192107.8235189288
6858,418245.69530109246
2385,243908.7753825681
3596,280295.20934062084
13540,195522.50491273066
2077,169227.83740504476
5654,454413.54274338955
14029,337670.3916461447
16140,140608.30401644562
13303,442034.6717682323
7289,196535.3370978251
15226,259667.9019151883
3330,280611.18011063035
15642,383634.6587661478
16217,362838.36943703145
7330,266964.77186549327
3894,163352.7636219022
6719,289371.80323332344
13013,275985.74850926903
15835,210375.8269752689
10873,459260.1923935906
16379,377903.8190374552
10771,376924.4554461715
13943,202431.21147399253
5139,332763.57728536427
5309,294784.9865146916
14227,452909.2876868622
16292,303710.86528409616
14968,250475.29915887504
13277,318747.0554934315
1731,142519.1276993856
7286,241687.57517349883
7455,244211.55332786855
3250,230183.74461178877
1659,297718.6460836964
15806,461778.6267885343
7491,373351.0201438426
1990,326729.74345839967
7769,404746.5367579554
9694,311320.10835858
11961,320546.5545947248
4669,171798.8324956536
13826,400778.94728745625
1691,376213.70964983484
3986,175220.0823194129
1407,204677.1967963454
5517,249049.77812599667
8432,322100.86183565384
2214,285389.78611374786
10449,231834.09262059527
2941,278414.78297808307
5944,275097.2811457598
1555,390322.5883396284
6105,189367.5166445782
4453,339171.7185221109
5892,248267.05373999063
5000,371869.5882564852
12995,220325.9289211397
8905,266165.4505331442
11440,236095.67654357187
419,317555.0434518017
4712,185772.25762707804
2094,239753.77240411605
4567,243199.7734873089
10717,270072.8405866675
1248,417722.7646185641
12405,282510.4144681099
8331,430925.5044916362
3113,248722.26894296834
6926,442570.6730924096
6777,367615.2767007132
4060,264942.67010668456
11547,304337.58793211513
15199,226857.5886051306
9282,276578.4718212996
16123,267600.3779697775
14094,292147.05761090113
8770,412503.70702741796
1054,422788.5973123522
11363,306339.6950151325
8756,231232.39058171023
4800,258157.12541558847
7620,136111.3710071552
9101,259762.977941742
13954,244343.63995667576
13600,441357.5230161008
2893,288285.89494519425
763,217559.340301752
5347,268104.6769752657
12096,137876.20930766026
16333,327826.23321227427
16432,435273.546309388
3513,161585.23587826145
13494,306798.35835742374
8690,305309.84531339747
7266,258110.51034223795
3472,253216.31496635082
7021,220384.62846354404
12952,368865.9029369895
2774,328158.5076232605
607,288385.92618321674
6897,218495.77931304593
8220,321116.286573582
8071,261596.349906343
7091,423313.6512897899
1805,458054.2195835713
3594,198480.18120850847
13103,340055.2788835112
2203,177416.26906308334
12622,265559.6652712259
13270,313755.39025212737
9461,154690.27074016235
7759,233866.0480429839
4256,271696.65818052506
9093,287795.2217324828
6033,404095.76059510285
7734,297779.87810949184
12368,400625.8220651453
11740,317010.5601174746
9907,310190.0599422116
12398,397168.3309774838
6290,329842.18122988567
2882,379114.7987790685
5091,307221.01423944265
7228,249576.10125027265
5953,439243.6561535351
5707,375037.19116411434
10159,231059.96131013744
7813,313181.6405103394
6463,278204.35589728254
7264,258445.77647868023
5405,279014.9877388185
7543,295194.9176419767
13702,407258.0797022991
5538,318957.1462896185
6762,147854.11376203655
9416,287407.49306101946
10415,451460.16396521137
2139,352944.206787908
13151,264474.08695021865
10301,219815.52105305507
13273,281933.641908413
7609,192947.15520275888
4884,257637.2687540277
3438,382691.8953038308
2215,293647.57405030756
1723,253937.65056968216
2340,328382.3204569769
3950,395692.8604949705
7312,273559.85824008466
3602,414506.11324308557
12053,177517.0136487896
16240,275973.5838099878
8301,219448.4006195373
14068,286779.74993415194
6216,425950.3654055984
12910,341724.8383896495
7656,417728.47559513303
7854,295271.92091176735
14636,277170.7340554719
12267,374143.1935417692
11334,466852.57601683604
9326,393863.2610724731
5935,262445.4847482903
16132,179372.6914147218
8318,260521.69104418735
5009,274868.5206924573
3883,308515.64026637503
7565,212497.45109573446
7960,243479.90306475345
16736,266894.70705787046
15284,285542.37749451684
4301,330850.502790517
4273,422662.8328861552
8436,226910.41313875653
2113,437713.6415608981
8469,440417.53651319473
648,265697.54778976185
7526,292861.20553965576
9656,314118.15071448946
516,275976.85856914974
6849,451473.4163373661
7013,333122.99073631375
13741,468294.22232902853
13281,277627.07785743626
12374,436634.46746541746
11855,465294.09716885834
2759,172842.1451925965
6759,149289.8056591097
1667,242669.51969822665
5138,409404.4109498228
2452,283510.7051891245
13027,199551.7764288367
2493,185040.7119258797
9899,202632.43817153023
8151,321257.6161617254
5349,163407.14691789355
3926,412859.9962173193
6394,416409.1761031733
11720,205956.77538368385
578,213517.64480056718
4001,237247.01779178725
13504,222304.08753216476
14836,381893.36091952457
1741,249373.0475789567
1278,266773.55523155705
11890,217110.61917022747
1803,326422.488337369
11418,218512.95443695676
13693,330767.74184103194
7321,313805.0346007641
12575,185369.86000839891
6966,308182.7619202573
16613,253221.08155214414
3148,421084.77279975824
8920,209438.0796039091
13984,465947.052596851
802,247580.57148859772
13893,278842.7625321885
2495,246494.48797806955
1695,260498.76770408003
14995,429282.3853321216
10890,340661.6077262222
5282,431521.5002036246
13487,332932.9196970288
16615,432191.98325091176
4545,458328.9886116205
14032,171174.16956812952
15707,325367.01975804864
13931,260041.44639181928
946,276579.86975030845
11500,477861.5144358825
10220,202396.3123401936
2604,281120.50557325536
10761,387193.7248107878
10982,432128.2439780081
11729,333367.4561488008
8152,222295.9904081245
5323,272087.65315831563
9448,215078.3721476911
14935,248573.47448006642
385,332724.9873228231
7039,435692.2113890369
9366,238488.17834107403
15823,372581.3630114116
8993,209473.31662091907
1282,255580.4716224165
437,262175.37288578675
11011,173457.16434628982
10104,276233.16136115906
16321,240692.22523127164
11188,217139.84066778116
14291,206676.97986215504
7781,249772.57498255177
1203,419457.772409916
3731,247296.33787860497
9037,406020.53994573955
12937,201338.65122669048
5196,221319.79557578408
1746,297720.0433389578
6345,206736.2425391425
7950,459688.04276116967
11552,241536.96678118716
11950,120820.18713141534
4805,437186.8408852607
9152,381378.9868540963
555,390655.580295313
6765,193874.22429743104
8515,469060.2808369971
13915,307460.70380332484
16036,195585.10303997193
16625,277223.27422849735
11870,448520.5900456924
3304,219884.77763320372
9636,388208.54532418976
5232,453882.51520886
8878,298864.08131529205
2756,291048.900071579
5140,181032.84542153717
375,227864.37501540914
7149,345419.38234172174
16353,351902.2149870851
15742,271392.8908691879
5957,262005.5565666154
12580,209392.8664655304
10409,225487.07030641765
13766,271693.7191349397
7778,303057.0619063313
9028,227597.5428595139
14213,312626.8729873339
12691,344265.08701368346
1658,252960.0024023028
15352,259649.32327752185
10670,218251.8363932121
14260,293901.8903960906
8870,326374.0718491145
12054,239770.34014978536
9386,394569.3330777867
14378,387018.6911469349
2080,291707.8452751681
12729,324210.3465127117
932,176675.34616839178
3149,298417.19132852147
245,307026.3421393113
6334,243998.63941208273
11684,466783.4747206478
5099,173927.64307258083
1828,178881.23684870754
13464,327148.21515561914
4023,410986.4553858599
6563,230857.2538372325
13207,211147.1592936809
14075,471637.19256987475
5722,288553.7067528756
2308,353116.1424319516
8169,348454.2977056956
3341,287677.4727863999
7693,109308.26409766971
2549,353820.5726945607
11576,418325.1367294471
8010,308325.9032114185
605,370951.3466907181
1580,351851.7853752172
1588,438449.5345145543
15197,258041.70214908663
190,284782.9586755179
12488,230938.56994685056
12254,308647.04394306644
3991,288962.25796424627
5076,327913.74933731585
3214,166717.4461975979
2348,310582.28702044167
13573,306568.2814925403
14296,228712.85831749535
4207,339975.1823134806
6529,339044.9093510227
16043,251704.80641379562
2508,220384.62846354404
12297,249704.8923174529
10012,307759.48771255754
1874,245288.27073654986
8451,267773.8334173349
16108,356532.97283759346
7200,441282.27908344916
859,435247.642278593
8415,381965.2254132442
1649,110534.97404874087
6269,436064.935275793
8350,310929.7940801517
10978,218251.8363932121
16751,215581.4085147459
10133,221806.09694231625
11908,311081.43048432027
15627,177138.49861090808
14923,161731.0063542231
3669,435084.9279596355
8316,159685.1662307773
5702,452477.9092563763
3480,308861.47328804876
11965,294692.26293586654
5869,267020.5035694463
11147,319914.36856848816
6505,198001.02639950835
13797,438692.0300967616
14915,297467.8417389129
8221,264297.875225504
5873,300301.33343434404
13900,324763.66517181625
13804,402062.57220047736
994,303676.8244304599
2118,297733.22537621245
15158,314720.9081933603
9898,153609.26653148868
3509,454074.31054501334
10228,141159.13212976497
12409,471300.44536061585
9260,344300.7783127752
11462,241723.96148509588
3265,304391.61263574543
54,319726.43965439306
9316,407462.1849757307
16208,317297.2020888339
16582,295577.86959764635
6338,348772.1898586969
699,265424.34347327694
3396,254610.6037826872
13995,213771.99131168373
8971,242938.44656414396
6068,353664.4377609829
7020,254827.4746494649
14015,211814.1033593937
4172,316159.70784872543
12959,480991.5137303815
5659,301167.8368738922
14766,176752.42155166005
14402,298274.1625216819
6611,253163.81154024898
3213,331925.27622095303
13306,273551.86413880193
5966,281534.9936372991
3685,418958.60669043736
10994,286091.9467759416
13564,226250.27919523403
6507,311032.0964439584
3196,319710.60367559094
1771,241864.00517492197
13367,420029.0154353397
1529,222457.34877024195
11128,265011.00123657065
11948,373572.6494985697
3798,219815.13690087962
11443,303143.84480164235
15581,200463.66008812247
15056,374036.8665261066
5114,452681.08625140035
12195,208700.6033866166
2044,400477.6454299465
13169,165458.49896256358
15180,402343.4140266505
15543,215148.1966023415
3770,177388.6776765045
772,408213.4560575785
990,275717.1839013506
5567,319119.4455260151
10805,398811.8036058705
3951,386502.0103328513
9484,272643.7844495608
3867,454730.003918748
15605,352363.1308128016
3805,360668.4116795632
7254,453786.4663306905
2179,302808.53218920925
12745,326890.97771962354
16545,338438.7641552016
7310,298684.7733410338
8539,195585.10303997193
222,286760.79505764064
14084,448799.46790006943
15453,180466.63914631336
12318,355468.28985447885
7368,393784.0431819907
4027,333096.65652755514
4106,218199.72629159395
506,296784.07438986475
1995,311662.11598287255
7165,334935.29266219004
12615,232154.25694249614
16792,257358.75192605398
221,373645.8046597514
9710,200950.68893085633
4364,218363.5831601024
3379,403924.9378797708
8954,323821.24103949
16630,222468.35572940382
9624,439268.21591855295
6967,394094.8380900387
8070,270998.5947124328
933,281021.27604428394
8155,247296.33787860497
6771,195843.2538711792
16477,255420.00948782984
675,314301.9571559202
7201,286713.56712498126
8254,232865.45496033225
11325,299270.4011548166
14018,238165.90878214053
5190,440556.486361645
5505,163632.25795775343
2886,337221.45883504814
6941,134417.18132645774
2668,279722.4423720854
13831,208258.60849499967
11036,335450.98339179246
13691,142483.17179441298
2007,323441.6496205888
6442,185070.35453971318
10010,419457.772409916
3259,339400.62291908363
14013,274309.0773379361
2261,458914.1406473038
4110,312565.2964101599
13293,161871.27641808646
14931,267132.13050210266
12293,204548.41810312358
16398,381115.70297792606
7132,284728.1617286046
2780,211607.8978772621
5700,304359.72061665705
8186,233145.92250160704
7031,161679.21723100936
11269,445188.24270144204
632,176719.96817868837
6330,450337.95625602035
10905,212310.3610244593
6313,223969.41948411605
13396,283619.4718288183
13414,276273.8639890131
4270,181614.64627558357
926,232582.03056864138
11452,112701.87005691865
16228,412017.7218083977
1781,273886.245761972
16492,287707.02566341846
14594,287868.43194877496
4485,263480.8000062682
8306,355743.5209520185
2071,311956.14153279416
9895,279120.1599910242
10544,304739.08554150054
11253,442789.908034337
15213,411657.4370922353
2990,170069.58552524203
4518,407950.79198278015
2766,212807.98765851802
3275,378923.9970142897
14971,295527.5058566823
14863,202488.7429744118
1352,314925.5607926549
3423,313649.31273061957
13021,444540.29099361884
10489,216589.64134924716
12055,317446.13650310325
13089,103149.37286191634
16275,326819.41122568847
4272,237017.3528372343
3204,371513.64316119684
863,398292.70716704143
3289,152164.65154908973
9557,357305.2852719228
14381,349597.80092897394
15208,414257.83870433114
8030,317655.008741762
8080,182859.56787139678
9876,392185.383373456
5571,258685.05774765727
5439,326927.8879780155
10689,263863.477242258
9919,307891.1963518392
7348,363094.543902073
11686,347654.8564225108
16643,431628.4240083633
164,200884.9523396996
15912,417292.8336695608
14237,297634.7383899498
7965,353470.49699452496
9778,232654.01475926943
14321,170974.62209079007
10617,208795.79906325007
12007,247964.3437392798
1415,144654.34077172723
12912,356349.11591327726
12062,389126.2200679946
7762,308616.6346656425
4381,480256.96107764536
7986,263076.67713756196
10647,331562.8307321955
13452,296571.72568504995
230,354650.90746238484
9285,258551.47734261083
4221,418527.0229000451
16384,202135.14779323083
14645,365352.9054210582
778,360429.9390893738
6633,328973.4239555812
15137,169802.24626642308
62,269406.6830214266
10606,430483.58827950654
7791,161245.3799757715
4161,267592.3784622544
5553,388940.659758494
9433,110702.24434359078
7363,309508.30724886083
10162,247504.18223211227
9568,302475.5141173472
9901,304389.87443458
8047,236547.37093533654
12954,176060.164953018
12479,274739.8226921036
3357,440208.1612984193
15088,217802.12883205584
163,317535.65805048996
988,342130.4158019852
5877,443710.0069665595
1683,313256.78360026993
5206,239961.62540110794
11155,264433.69231235323
15339,253704.1845737821
1590,250459.7371986616
11100,271667.8139036434
11216,289700.2024684063
1624,297696.1715318761
6113,306849.7047359445
2181,380961.680477909
1023,413770.71656136715
8673,167252.679315874
1646,408308.31930933835
11608,151844.1808020882
5988,270426.22488464235
14354,246362.66372113352
6369,159070.65875640896
15936,259890.84899144722
13240,444709.3238262153
3481,251096.52352078882
3479,361568.4975306711
1698,466322.68524267926
13154,330371.6174926608
7802,267169.44724739634
9702,212788.40501736655
12895,422601.47021886153
5728,240946.0634854372
10793,263905.9335269523
13529,282522.1445811125
746,289575.0863513875
2610,216582.6032466392
10932,211023.61565890332
15350,431525.1203584294
15692,219100.52795067723
5484,277125.4387390053
15608,221160.25062088735
5253,391944.9330441861
1686,289797.5711051522
10624,442999.12039489666
267,243155.12935179353
3295,395302.3904316965
9481,457240.7153855882
732,381392.1789725343
10022,500518.3670957756
6135,419704.36729697377
7224,367070.4992256784
14887,369379.53795402497
7382,337392.36708902573
3242,169882.2355372878
3106,291380.90266038553
14678,284791.9136307083
6626,180248.78362753277
6576,325502.25881476817
9008,292044.0501459582
2931,381244.5058625423
10023,274401.62103188253
14964,251797.92736379645
796,240734.933041253
5169,160232.5119971388
1814,170642.65800530982
7372,319536.34522606945
13672,219226.4311858766
4124,329091.7568060633
1095,196882.57715447314
15950,136841.43262593556
817,408661.9691343983
15779,171224.6425457864
11506,364852.6391417461
8689,401961.6997950868
10077,337813.77439923375
10514,347491.47169247165
2198,473137.9482067784
8005,321563.3955354033
625,410284.41797113704
9420,255640.05308282937
10350,245121.81536075528
14494,322823.3917136394
11615,338595.3273716668
93,446337.4904865586
950,317426.8352508787
3325,197883.011234684
14459,178903.8784966916
16531,270091.6698025687
11228,180248.78362753277
11761,262824.7811663586
12629,341835.1330242538
10339,249019.54938806407
12203,222836.3840593891
16744,321843.04883039114
2786,275016.7502588037
316,159256.96746003066
11424,195453.40750980546
8021,179549.48019486546
12679,426603.56196938566
1871,179868.43293180672
5767,377795.2602966197
4047,326462.237142168
16235,366182.7998577147
10604,312596.08955317014
1510,356320.7883963856
854,196313.12664562295
1860,300467.35447934415
1593,270223.8807776467
381,216695.35030134983
10375,285022.74158166046
15149,345199.6551015154
11375,303465.4125628359
3912,229550.90359451
12097,401641.715708045
16743,343152.2411760228
146,249624.38212935772
5308,222389.6615793639
4125,244587.66913600295
7671,415142.85181812034
12609,148250.4815332466
4353,213332.80132261795
6287,270038.6806180774
2264,381068.28505536745
3457,262208.9073176096
12935,194576.2852649514
8958,277627.5743930731
4532,187850.9995804661
14857,323983.509569991
11376,298002.5132035905
13713,315881.42218430387
181,321721.9877546886
10858,170332.39207323216
5160,390653.9559658225
6642,221099.218208728
9312,419537.7690836332
7736,325536.14050837565
4326,385962.1311233127
1802,298743.083114941
16115,264518.23031666747
16787,468619.0741037916
7107,236214.5670069894
6902,209430.84537911005
8950,463551.0367053361
9922,242629.6875924264
11453,375593.6818843125
10033,294260.2112170659
12131,446598.4409669306
11879,354777.3474042291
8986,169440.5848093693
82,258876.99984048854
7664,209687.20678633798
11116,399967.23392303503
14096,292314.2936845411
11577,339186.03440600715
1908,218002.64133115657
3658,214557.32209592737
6148,278473.7854538368
1324,255028.51813684884
8792,244295.6773072915
5883,353058.8229346846
15245,402747.68328216806
16382,216268.79635023742
2131,331322.36926107
7581,348174.96463270555
11488,412089.0068531822
6091,290216.32037490845
7295,220740.97292048315
6427,267540.51546650956
4558,110734.1841117335
14436,274321.7677329528
8373,258679.976137813
917,466122.49560928525
9837,414949.01793773606
5619,254655.35075969785
4530,197386.3233248454
11486,274825.32949760364
8575,238810.15045998135
3540,443022.6506166246
4509,402940.0074105642
4709,300740.392921999
10148,361282.99085160816
11077,335659.49577876733
609,239434.46089377056
14733,267331.4640026707
10609,256661.76707008982
3616,279420.6184832964
8805,351458.3182552273
13799,248110.35577754048
5886,373929.15118356154
15836,162259.8761247675
11792,180588.1330273878
9404,395930.5745198846
6456,279285.2271578425
2569,169720.5265703666
16727,267721.9021409841
12353,265207.61729016894
9841,346373.4327985133
2725,396698.83382478403
3388,339781.7258525177
9476,292989.72965395334
13550,148508.91705446216
11934,332726.6051431758
3375,268782.8618976158
2932,364151.0750452631
9972,355125.5197362008
876,272164.9501113618
13649,345700.9189514901
13444,445856.7650584206
12748,338285.15351206454
2003,268375.35688393895
2376,351111.8845666469
15961,282114.73949847237
1221,335776.9729651449
7064,412192.22351984837
7799,238919.13481326547
4549,422104.2348778126
11061,268588.7624913831
2132,405371.30369542004
10692,261656.19646539804
14546,429843.6162016458
11088,230183.74461178877
4819,382898.0205155356
13682,179131.5821686193
7127,443268.11424387543
6245,197173.27763280756
10845,274624.42788163613
3285,149134.89129614376
11384,246285.2946385089
10897,283431.2217770055
8533,157916.6271327405
15341,340469.9258144661
3821,221022.01926769194
14130,212908.1711765597
4306,475421.31082132034
113,220250.30237235603
14997,275335.8026720656
1482,217230.13311713882
14780,409477.417481474
997,352495.38359224354
7991,284565.59512141143
15592,225428.74071911164
11143,345331.7629732115
12472,259367.1818950369
13991,453971.5586658985
13399,461417.0480269097
2588,438033.41628036805
14274,342406.24707401206
11491,330000.25900500006
4755,214557.32209592737
7939,232494.66234877723
1779,281285.08679664816
11924,235159.38887141983
12713,255487.18198271655
12486,426234.4507776395
13149,368713.7366687274
4847,354872.2329127251
7638,459717.66137639893
15228,392975.77033410454
10069,341232.76796760806
2219,446427.89556505485
956,418426.89327909885
13680,172645.46996115454
106,277386.01503351907
13101,162110.9349896922
7540,371115.2579678311
16138,438112.2983861315
4890,367169.51145589707
13752,353567.8872571632
14622,221030.88218622733
7871,274360.5702499193
3957,358285.54924229527
9987,357215.38028655096
8884,263395.76185372495
11715,396096.9751222044
10612,241202.2011296661
12945,315761.25519730186
5034,235512.92589260917
4463,445375.66580051044
3476,296314.22891985544
4846,379751.5084724852
2372,336578.7620583063
2873,265899.2762077426
512,220936.6859063551
16198,320275.37500395917
9155,379666.82521828555
16464,142560.29611674926
6904,275753.0372581655
3151,281267.4624289676
1816,252574.6191256484
16214,382092.5112954244
6264,447260.36365553667
254,291781.15680170996
5848,177588.27823321547
4357,260304.84047442186
14265,226581.46364617237
12235,195585.10303997193
11342,142610.9434007271
6679,244357.19334241524
5377,267185.67079184036
7636,188876.97192599523
12798,260305.4483104312
16349,361491.16424430005
3028,237712.31532057136
12810,481170.75317383267
15064,253835.47209563004
13801,167347.31141963578
13387,373903.5358731577
371,318308.06672542257
1161,166818.5211970999
14593,204325.69075592895
12144,275679.9910333089
5555,440420.44014699623
13493,269503.8300444169
11130,392016.82998936286
8658,192656.89233519908
6491,248044.1716076223
303,272262.93676973233
1897,302890.05589869857
9583,151186.56146968473
4515,255808.74768880307
1411,263609.4576243427
8534,239319.56542766362
7227,302581.69168379146
13478,270046.30439693586
7546,451054.58961826214
2798,137889.58606216375
10267,519089.52676677215
4519,163492.3167064689
12184,222738.67630833163
1895,441649.8050594689
13019,427205.8208235643
8845,405498.3231485979
1929,288438.53444041556
1966,191321.13544591525
5268,136927.41004012575
11402,233497.40737873848
13503,280468.4101091065
14413,282996.6309341291
15419,185321.73816897426
11573,239190.37359263425
270,227135.85923695777
9733,269600.867392608
2729,336885.4661246639
10123,353574.59083420696
9331,233390.31109438103
4342,225131.37168257404
4248,388418.77339021413
446,334980.86105206003
6677,297646.8428556377
8324,391988.04295735614
9666,428361.3930225279
7303,263839.2609345403
2710,344710.43221933226
3334,275939.04713005805
11464,416079.9552841659
12220,377147.4195174019
14064,289735.1783485039
14350,210254.42096627492
2858,376509.96494221105
13014,467614.76293431147
13732,289569.11673393374
3371,406950.15035804705
5912,250448.67823406716
5881,215836.3633446607
6199,466925.95981878793
7344,281021.0456517082
6180,303107.2087762766
3343,392933.03703109024
12103,232548.60927157878
5177,254483.950039877
7000,266623.6770462216
3990,242004.37174395123
11689,240013.02211784304
5624,283948.31066801253
7497,133497.86923958355
618,221286.64274925418
6909,220281.6002754576
3346,225050.70193804876
12521,262249.52467901935
11871,412383.77943798306
10610,272337.5847835893
14869,256509.41434195943
2268,221018.08558538253
12058,227180.78823283032
12426,221289.44330821035
10662,224757.5930459015
12512,164198.6548664889
14852,345263.01789635554
10876,279186.9416058134
7720,269135.5910116301
4334,110801.62321612616
12275,401065.45224921434
12228,396327.27033597237
3715,216366.78111611403
9534,342249.0238150021
2333,259688.7282883067
15628,236613.21335434413
5043,269181.3894083298
16704,472506.586940082
2891,311312.6013862641
14478,271842.4264305087
4429,276298.2483420933
5929,169641.15414514687
1845,228030.7537967764
3001,267493.41389598
6741,182948.73592910587
2202,195916.24379009765
15490,230423.73064475541
3752,352120.2539218483
4620,304351.03453721176
12795,236731.82638099554
2662,233095.09010939836
12845,228883.9740691699
5604,330306.3239243567
4861,283977.72547013045
8100,367966.41562555055
15990,339559.750618738
6561,225285.8542523675
14107,159750.9102337998
6274,175898.24805431537
4428,176667.2183872891
3184,323023.92460316897
9247,358455.62487286056
15016,262330.1405112623
6009,299714.16156682186
3190,274309.0773379361
3386,197519.6008983528
11984,293456.69822296797
16215,258808.36099537078
5506,247906.58808593088
10016,295869.03256104654
15394,427869.7224877359
15724,418108.74777289754
9409,206342.83349242393
12634,270050.3804063706
14316,314280.81557023135
8675,263128.33386263816
15231,219296.1959875797
3236,259778.2455894331
10087,290375.98922224925
5018,213443.74925175562
2728,233909.3195946416
8092,291034.38124488236
10698,326753.18583809794
5859,242663.8895167007
4198,127624.60011489977
861,286403.7383136513
7990,466905.44470655476
4009,300586.21465169
10964,242913.31698879012
2114,360986.70264081017
1139,210006.6801124244
13921,282954.7379058909
15030,223718.05851914946
2122,170538.9665518838
1602,367483.01763468795
15032,427653.11223107274
5694,169123.32023222465
14026,246184.3936082479
1132,280543.4290010392
15469,423332.8104465779
10223,224438.38210912206
3303,314508.8879083712
12655,327950.70154021424
16151,241377.70396936862
14649,266679.6097641056
9533,248030.02317045545
2229,180053.81271812375
7652,333969.7055775528
14523,221591.54673195886
12991,298905.83397881326
4539,264730.9713901873
395,201014.14837326165
4853,388481.5491001763
12082,265851.8557872805
1406,359746.7037716173
7788,290505.0856846976
2143,175170.69556468233
11089,171433.91649990267
16693,195575.1588577285
14701,168519.94973727467
13689,274309.0773379361
4262,337451.9458151233
1046,358753.1251601718
12001,411187.4287570762
10729,263072.3017517429
11822,412150.19521393784
9132,446602.36633333773
14150,307884.10496843833
15217,201196.84705347466
4752,270277.4567471442
5875,249920.77950215992
7873,390759.77448391163
16046,251955.44749205772
321,331792.0143511582
15077,376456.72794880974
9148,371593.04859245603
10272,333159.0562883652
9490,258195.62240253453
5856,218867.5912839568
2436,246872.15991348642
526,319144.20578704914
9067,230575.70083191522
1166,472840.66392261884
13029,332744.8344897714
8264,450217.1036804545
13499,389291.7522413608
14681,341549.11599468486
10625,421158.3435977671
13668,367036.75022560044
4126,373437.5432461753
1527,273585.570592113
12829,246785.21563421466
6074,155034.24477214183
16629,307119.5692741594
3231,450795.6717786799
6218,171295.35053901654
15050,324981.25662075344
16053,379608.8054471282
16745,232753.29092910286
11336,114256.77566868329
1318,362531.9626988324
7424,188372.25904222805
8102,248462.3332940533
5468,292545.9421382393
9942,230420.6174600717
1001,338626.0457511502
6010,322717.1622624576
